SimTime, ActualData
18974421, 127
18974621, 127
18974821, 127
18975021, 127
18975221, 127
18975421, 127
18975621, 127
18975821, 127
18976021, 127
18976221, 127
18976421, 127
18976621, 127
18976821, 127
18977021, 127
18977221, 127
18977421, 127
18977621, 127
18977821, 127
18978021, 127
18978221, 127
18978421, 127
18978621, 127
18978821, 127
18979021, 127
18979221, 127
18979421, 127
18979621, 127
18979821, 127
18980021, 127
18980221, 127
18980421, 127
18980621, 127
18980821, 127
18981021, 127
18981221, 127
18981421, 127
18981621, 127
18981821, 127
18982021, 127
18982221, 127
18982421, 127
18982621, 127
18982821, 127
18983021, 127
18983221, 127
18983421, 127
18983621, 127
18983821, 127
18984021, 127
18984221, 127
18984421, 127
18984621, 127
18984821, 127
18985021, 127
18985221, 127
18985421, 127
18985621, 127
18985821, 127
18986021, 127
18986221, 127
18986421, 127
18986621, 127
18986821, 127
18987021, 127
18987221, 127
18987421, 127
18987621, 127
18987821, 127
18988021, 127
18988221, 127
18988421, 127
18988621, 127
18988821, 127
18989021, 127
18989221, 127
18989421, 127
18989621, 127
18989821, 127
18990021, 127
18990221, 127
18990421, 127
18990621, 127
18990821, 127
18991021, 127
18991221, 127
18991421, 127
18991621, 127
18991821, 127
18992021, 127
18992221, 127
18992421, 127
18992621, 127
18992821, 127
18993021, 127
18993221, 127
18993421, 127
18993621, 127
18993821, 127
18994021, 127
18994221, 127
18994421, 127
18994621, 127
18994821, 127
18995021, 127
18995221, 127
18995421, 127
18995621, 127
18995821, 127
18996021, 127
18996221, 127
18996421, 127
18996621, 127
18996821, 127
18997021, 127
18997221, 127
18997421, 127
18997621, 127
18997821, 127
18998021, 127
18998221, 127
18998421, 127
18998621, 127
18998821, 127
18999021, 127
18999221, 127
18999421, 127
18999621, 127
18999821, 127
19000021, 127
19000221, 127
19000421, 127
19000621, 127
19000821, 127
19001021, 127
19001221, 127
19001421, 127
19001621, 127
19001821, 127
19002021, 127
19002221, 127
19002421, 127
19002621, 127
19002821, 127
19003021, 127
19003221, 127
19003421, 127
19003621, 127
19003821, 127
19004021, 127
19004221, 127
19004421, 127
19004621, 127
19004821, 127
19005021, 127
19005221, 127
19005421, 127
19005621, 127
19005821, 127
19006021, 127
19006221, 127
19006421, 127
19006621, 127
19006821, 127
19007021, 127
19007221, 127
19007421, 127
19007621, 127
19007821, 127
19008021, 127
19008221, 127
19008421, 127
19008621, 127
19008821, 127
19009021, 127
19009221, 127
19009421, 127
19009621, 127
19009821, 127
19010021, 127
19010221, 127
19010421, 127
19010621, 127
19010821, 127
19011021, 127
19011221, 127
19011421, 127
19011621, 127
19011821, 127
19012021, 127
19012221, 127
19012421, 127
19012621, 127
19012821, 127
19013021, 127
19013221, 127
19013421, 127
19013621, 127
19013821, 127
19014021, 127
19014221, 127
19014421, 127
19014621, 127
19014821, 127
19015021, 127
19015221, 127
19015421, 127
19015621, 127
19015821, 127
19016021, 127
19016221, 127
19016421, 127
19016621, 127
19016821, 127
19017021, 127
19017221, 127
19017421, 127
19017621, 127
19017821, 127
19018021, 127
19018221, 127
19018421, 127
19018621, 127
19018821, 127
19019021, 127
19019221, 127
19019421, 127
19019621, 127
19019821, 127
19020021, 127
19020221, 127
19020421, 127
19020621, 127
19020821, 127
19021021, 127
19021221, 127
19021421, 127
19021621, 127
19021821, 127
19022021, 127
19022221, 127
19022421, 127
19022621, 127
19022821, 127
19023021, 127
19023221, 127
19023421, 127
19023621, 127
19023821, 127
19024021, 127
19024221, 127
19024421, 127
19024621, 127
19024821, 127
19025021, 127
19025221, 127
19025421, 127
19025621, 127
19025821, 127
19026021, 127
19026221, 127
19026421, 127
19026621, 127
19026821, 127
19027021, 127
19027221, 127
19027421, 127
19027621, 127
19027821, 127
19028021, 127
19028221, 127
19028421, 127
19028621, 127
19028821, 127
19029021, 127
19029221, 127
19029421, 127
19029621, 127
19029821, 127
19030021, 127
19030221, 127
19030421, 127
19030621, 127
19030821, 127
19031021, 127
19031221, 127
19031421, 127
19031621, 127
19031821, 127
19032021, 127
19032221, 127
19032421, 127
19032621, 127
19032821, 127
19033021, 127
19033221, 127
19033421, 127
19033621, 127
19033821, 127
19034021, 127
19034221, 127
19034421, 127
19034621, 127
19034821, 127
19035021, 127
19035221, 127
19035421, 127
19035621, 127
19035821, 127
19036021, 127
19036221, 127
19036421, 127
19036621, 127
19036821, 127
19037021, 127
19037221, 127
19037421, 127
19037621, 127
19037821, 127
19038021, 127
19038221, 127
19038421, 127
19038621, 127
19038821, 127
19039021, 127
19039221, 127
19039421, 127
19039621, 127
19039821, 127
19040021, 127
19040221, 127
19040421, 127
19040621, 127
19040821, 127
19041021, 127
19041221, 127
19041421, 127
19041621, 127
19041821, 127
19042021, 127
19042221, 127
19042421, 127
19042621, 127
19042821, 127
19043021, 127
19043221, 127
19043421, 127
19043621, 127
19043821, 127
19044021, 127
19044221, 127
19044421, 127
19044621, 127
19044821, 127
19045021, 127
19045221, 127
19045421, 127
19045621, 127
19045821, 127
19046021, 127
19046221, 127
19046421, 127
19046621, 127
19046821, 127
19047021, 127
19047221, 127
19047421, 127
19047621, 127
19047821, 127
19048021, 127
19048221, 127
19048421, 127
19048621, 127
19048821, 127
19049021, 127
19049221, 127
19049421, 127
19049621, 127
19049821, 127
19050021, 127
19050221, 127
19050421, 127
19050621, 127
19050821, 127
19051021, 127
19051221, 127
19051421, 127
19051621, 127
19051821, 127
19052021, 127
19052221, 127
19052421, 127
19052621, 127
19052821, 127
19053021, 127
19053221, 127
19053421, 127
19053621, 127
19053821, 127
19054021, 127
19054221, 127
19054421, 127
19054621, 127
19054821, 127
19055021, 127
19055221, 127
19055421, 127
19055621, 127
19055821, 127
19056021, 127
19056221, 127
19056421, 127
19056621, 127
19056821, 127
19057021, 127
19057221, 127
19057421, 127
19057621, 127
19057821, 127
19058021, 127
19058221, 127
19058421, 127
19058621, 127
19058821, 127
19059021, 127
19059221, 127
19059421, 127
19059621, 127
19059821, 127
19060021, 127
19060221, 127
19060421, 127
19060621, 127
19060821, 127
19061021, 127
19061221, 127
19061421, 127
19061621, 127
19061821, 127
19062021, 127
19062221, 127
19062421, 127
19062621, 127
19062821, 127
19063021, 127
19063221, 127
19063421, 127
19063621, 127
19063821, 127
19064021, 127
19064221, 127
19064421, 127
19064621, 127
19064821, 127
19065021, 127
19065221, 127
19065421, 127
19065621, 127
19065821, 127
19066021, 127
19066221, 127
19066421, 127
19066621, 127
19066821, 127
19067021, 127
19067221, 127
19067421, 127
19067621, 127
19067821, 127
19068021, 127
19068221, 127
19068421, 127
19068621, 127
19068821, 127
19069021, 127
19069221, 127
19069421, 127
19069621, 127
19069821, 127
19070021, 127
19070221, 127
19070421, 127
19070621, 127
19070821, 127
19071021, 127
19071221, 127
19071421, 127
19071621, 127
19071821, 127
19072021, 127
19072221, 127
19072421, 127
19072621, 127
19072821, 127
19073021, 127
19073221, 127
19073421, 127
19073621, 127
19073821, 127
19074021, 127
19074221, 127
19074421, 127
19074621, 127
19074821, 127
19075021, 127
19075221, 127
19075421, 127
19075621, 127
19075821, 127
19076021, 127
19076221, 127
19076421, 127
19076621, 127
19076821, 127
19077021, 127
19077221, 127
19077421, 127
19077621, 127
19077821, 127
19078021, 127
19078221, 127
19078421, 127
19078621, 127
19078821, 127
19079021, 127
19079221, 127
19079421, 127
19079621, 127
19079821, 127
19080021, 127
19080221, 127
19080421, 127
19080621, 127
19080821, 127
19081021, 127
19081221, 127
19081421, 127
19081621, 127
19081821, 127
19082021, 127
19082221, 127
19082421, 127
19082621, 127
19082821, 127
19083021, 127
19083221, 127
19083421, 127
19083621, 127
19083821, 127
19084021, 127
19084221, 127
19084421, 127
19084621, 127
19084821, 127
19085021, 127
19085221, 127
19085421, 127
19085621, 127
19085821, 127
19086021, 127
19086221, 127
19086421, 127
19086621, 127
19086821, 127
19087021, 127
19087221, 127
19087421, 127
19087621, 127
19087821, 127
19088021, 127
19088221, 127
19088421, 127
19088621, 127
19088821, 127
19089021, 127
19089221, 127
19089421, 127
19089621, 127
19089821, 127
19090021, 127
19090221, 127
19090421, 127
19090621, 127
19090821, 127
19091021, 127
19091221, 127
19091421, 127
19091621, 127
19091821, 127
19092021, 127
19092221, 127
19092421, 127
19092621, 127
19092821, 127
19093021, 127
19093221, 127
19093421, 127
19093621, 127
19093821, 127
19094021, 127
19094221, 127
19094421, 127
19094621, 127
19094821, 127
19095021, 127
19095221, 127
19095421, 127
19095621, 127
19095821, 127
19096021, 127
19096221, 127
19096421, 127
19096621, 127
19096821, 127
19097021, 127
19097221, 127
19097421, 127
19097621, 127
19097821, 127
19098021, 127
19098221, 127
19098421, 127
19098621, 127
19098821, 127
19099021, 127
19099221, 127
19099421, 127
19099621, 127
19099821, 127
19100021, 127
19100221, 127
19100421, 127
19100621, 127
19100821, 127
19101021, 127
19101221, 127
19101421, 127
19101621, 127
19101821, 127
19102021, 127
19102221, 127
19102421, 127
19102621, 127
19102821, 127
19103021, 127
19103221, 127
19103421, 127
19103621, 127
19103821, 127
19104021, 127
19104221, 127
19104421, 127
19104621, 127
19104821, 127
19105021, 127
19105221, 127
19105421, 127
19105621, 127
19105821, 127
19106021, 127
19106221, 127
19106421, 127
19106621, 127
19106821, 127
19107021, 127
19107221, 127
19107421, 127
19107621, 127
19107821, 127
19108021, 127
19108221, 127
19108421, 127
19108621, 127
19108821, 127
19109021, 127
19109221, 127
19109421, 127
19109621, 127
19109821, 127
19110021, 127
19110221, 127
19110421, 127
19110621, 127
19110821, 127
19111021, 127
19111221, 127
19111421, 127
19111621, 127
19111821, 127
19112021, 127
19112221, 127
19112421, 127
19112621, 127
19112821, 127
19113021, 127
19113221, 127
19113421, 127
19113621, 127
19113821, 127
19114021, 127
19114221, 127
19114421, 127
19114621, 127
19114821, 127
19115021, 127
19115221, 127
19115421, 127
19115621, 127
19115821, 127
19116021, 127
19116221, 127
19116421, 127
19116621, 127
19116821, 127
19117021, 127
19117221, 127
19117421, 127
19117621, 127
19117821, 127
19118021, 127
19118221, 127
19118421, 127
19118621, 127
19118821, 127
19119021, 127
19119221, 127
19119421, 127
19119621, 127
19119821, 127
19120021, 127
19120221, 127
19120421, 127
19120621, 127
19120821, 127
19121021, 127
19121221, 127
19121421, 127
19121621, 127
19121821, 127
19122021, 127
19122221, 127
19122421, 127
19122621, 127
19122821, 127
19123021, 127
19123221, 127
19123421, 127
19123621, 127
19123821, 127
19124021, 127
19124221, 127
19124421, 127
19124621, 127
19124821, 127
19125021, 127
19125221, 127
19125421, 127
19125621, 127
19125821, 127
19126021, 127
19126221, 127
19126421, 127
19126621, 127
19126821, 127
19127021, 127
19127221, 127
19127421, 127
19127621, 127
19127821, 127
19128021, 127
19128221, 127
19128421, 127
19128621, 127
19128821, 127
19129021, 127
19129221, 127
19129421, 127
19129621, 127
19129821, 127
19130021, 127
19130221, 127
19130421, 127
19130621, 127
19130821, 127
19131021, 127
19131221, 127
19131421, 127
19131621, 127
19131821, 127
19132021, 127
19132221, 127
19132421, 127
19132621, 127
19132821, 127
19133021, 127
19133221, 127
19133421, 127
19133621, 127
19133821, 127
19134021, 127
19134221, 127
19134421, 127
19134621, 127
19134821, 127
19135021, 127
19135221, 127
19135421, 127
19135621, 127
19135821, 127
19136021, 127
19136221, 127
19136421, 127
19136621, 127
19136821, 127
19137021, 127
19137221, 127
19137421, 127
19137621, 127
19137821, 127
19138021, 127
19138221, 127
19138421, 127
19138621, 127
19138821, 127
19139021, 127
19139221, 127
19139421, 127
19139621, 127
19139821, 127
19140021, 127
19140221, 127
19140421, 127
19140621, 127
19140821, 127
19141021, 127
19141221, 127
19141421, 127
19141621, 127
19141821, 127
19142021, 127
19142221, 127
19142421, 127
19142621, 127
19142821, 127
19143021, 127
19143221, 127
19143421, 127
19143621, 127
19143821, 127
19144021, 127
19144221, 127
19144421, 127
19144621, 127
19144821, 127
19145021, 127
19145221, 127
19145421, 127
19145621, 127
19145821, 127
19146021, 127
19146221, 127
19146421, 127
19146621, 127
19146821, 127
19147021, 127
19147221, 127
19147421, 127
19147621, 127
19147821, 127
19148021, 127
19148221, 127
19148421, 127
19148621, 127
19148821, 127
19149021, 127
19149221, 127
19149421, 127
19149621, 127
19149821, 127
19150021, 127
19150221, 127
19150421, 127
19150621, 127
19150821, 127
19151021, 127
19151221, 127
19151421, 127
19151621, 127
19151821, 127
19152021, 127
19152221, 127
19152421, 127
19152621, 127
19152821, 127
19153021, 127
19153221, 127
19153421, 127
19153621, 127
19153821, 127
19154021, 127
19154221, 127
19154421, 127
19154621, 127
19154821, 127
19155021, 127
19155221, 127
19155421, 127
19155621, 127
19155821, 127
19156021, 127
19156221, 127
19156421, 127
19156621, 127
19156821, 127
19157021, 127
19157221, 127
19157421, 127
19157621, 127
19157821, 127
19158021, 127
19158221, 127
19158421, 127
19158621, 127
19158821, 127
19159021, 127
19159221, 127
19159421, 127
19159621, 127
19159821, 127
19160021, 127
19160221, 127
19160421, 127
19160621, 127
19160821, 127
19161021, 127
19161221, 127
19161421, 127
19161621, 127
19161821, 127
19162021, 127
19162221, 127
19162421, 127
19162621, 127
19162821, 127
19163021, 127
19163221, 127
19163421, 127
19163621, 127
19163821, 127
19164021, 127
19164221, 127
19164421, 127
19164621, 127
19164821, 127
19165021, 127
19165221, 127
19165421, 127
19165621, 127
19165821, 127
19166021, 127
19166221, 127
19166421, 127
19166621, 127
19166821, 127
19167021, 127
19167221, 127
19167421, 127
19167621, 127
19167821, 127
19168021, 127
19168221, 127
19168421, 127
19168621, 127
19168821, 127
19169021, 127
19169221, 127
19169421, 127
19169621, 127
19169821, 127
19170021, 127
19170221, 127
19170421, 127
19170621, 127
19170821, 127
19171021, 127
19171221, 127
19171421, 127
19171621, 127
19171821, 127
19172021, 127
19172221, 127
19172421, 127
19172621, 127
19172821, 127
19173021, 127
19173221, 127
19173421, 127
19173621, 127
19173821, 127
19174021, 127
19174221, 127
19174421, 127
19174621, 127
19174821, 127
19175021, 127
19175221, 127
19175421, 127
19175621, 127
19175821, 127
19176021, 127
19176221, 127
19176421, 127
19176621, 127
19176821, 127
19177021, 127
19177221, 127
19177421, 127
19177621, 127
19177821, 127
19178021, 127
19178221, 127
19178421, 127
19178621, 127
19178821, 127
19179021, 127
19179221, 127
19179421, 127
19179621, 127
19179821, 127
19180021, 127
19180221, 127
19180421, 127
19180621, 127
19180821, 127
19181021, 127
19181221, 127
19181421, 127
19181621, 127
19181821, 127
19182021, 127
19182221, 127
19182421, 127
19182621, 127
19182821, 127
19183021, 127
19183221, 127
19183421, 127
19183621, 127
19183821, 127
19184021, 127
19184221, 127
19184421, 127
19184621, 127
19184821, 127
19185021, 127
19185221, 127
19185421, 127
19185621, 127
19185821, 127
19186021, 127
19186221, 127
19186421, 127
19186621, 127
19186821, 127
19187021, 127
19187221, 127
19187421, 127
19187621, 127
19187821, 127
19188021, 127
19188221, 127
19188421, 127
19188621, 127
19188821, 127
19189021, 127
19189221, 127
19189421, 127
19189621, 127
19189821, 127
19190021, 127
19190221, 127
19190421, 127
19190621, 127
19190821, 127
19191021, 127
19191221, 127
19191421, 127
19191621, 127
19191821, 127
19192021, 127
19192221, 127
19192421, 127
19192621, 127
19192821, 127
19193021, 127
19193221, 127
19193421, 127
19193621, 127
19193821, 127
19194021, 127
19194221, 127
19194421, 127
19194621, 127
19194821, 127
19195021, 127
19195221, 127
19195421, 127
19195621, 127
19195821, 127
19196021, 127
19196221, 127
19196421, 127
19196621, 127
19196821, 127
19197021, 127
19197221, 127
19197421, 127
19197621, 127
19197821, 127
19198021, 127
19198221, 127
19198421, 127
19198621, 127
19198821, 127
19199021, 127
19199221, 127
19199421, 127
19199621, 127
19199821, 127
19200021, 127
19200221, 127
19200421, 127
19200621, 127
19200821, 127
19201021, 127
19201221, 127
19201421, 127
19201621, 127
19201821, 127
19202021, 127
19202221, 127
19202421, 127
19202621, 127
19202821, 127
19203021, 127
19203221, 127
19203421, 127
19203621, 127
19203821, 127
19204021, 127
19204221, 127
19204421, 127
19204621, 127
19204821, 127
19205021, 127
19205221, 127
19205421, 127
19205621, 127
19205821, 127
19206021, 127
19206221, 127
19206421, 127
19206621, 127
19206821, 127
19207021, 127
19207221, 127
19207421, 127
19207621, 127
19207821, 127
19208021, 127
19208221, 127
19208421, 127
19208621, 127
19208821, 127
19209021, 127
19209221, 127
19209421, 127
19209621, 127
19209821, 127
19210021, 127
19210221, 127
19210421, 127
19210621, 127
19210821, 127
19211021, 127
19211221, 127
19211421, 127
19211621, 127
19211821, 127
19212021, 127
19212221, 127
19212421, 127
19212621, 127
19212821, 127
19213021, 127
19213221, 127
19213421, 127
19213621, 127
19213821, 127
19214021, 127
19214221, 127
19214421, 127
19214621, 127
19214821, 127
19215021, 127
19215221, 127
19215421, 127
19215621, 127
19215821, 127
19216021, 127
19216221, 127
19216421, 127
19216621, 127
19216821, 127
19217021, 127
19217221, 127
19217421, 127
19217621, 127
19217821, 127
19218021, 127
19218221, 127
19218421, 127
19218621, 127
19218821, 127
19219021, 127
19219221, 127
19219421, 127
19219621, 127
19219821, 127
